# Version 1.0
# Data Data_Selection2.dat
# Design Design.dat
1.011343479811856128e+00 6.947305580861616869e-01 2.841131878249223974e-01 2.760999627520510646e-01 1.526618259213345652e-01 5.656358689239521231e-01 1.069693594197576925e+00 2.909614013987248393e-01 7.722935872084341069e-02 1.847678133960005964e-01 1.084785724784420868e-01 2.907736267791358742e-01 3.742521259261918365e-01 3.192114151669274702e-01 5.539614226413666076e-01 2.969650622761619285e-01 1.181113131917556763e-01 3.382162950136560764e-01 2.448015760137570995e-01 7.410251994942552711e-01 5.185807495350102103e-01 2.358067445534758055e-01 1.004959110135800637e+00 2.926999689792293968e-01 7.702319225808755832e-01 8.492444313602801609e-01 5.022978784334790614e-01 1.524009051492239974e-01 9.669066123030146676e-01 7.379294942698015891e-01 3.737933544720411505e-01 1.657033457254672160e-01 4.979595765878952474e-01 2.055846921185073006e-01 3.201167380853285338e-01 9.325512028096493156e-01 7.924829883686265175e-01 4.954065932538215811e-01 7.479015084631774890e-01 9.666560828087602530e-01 3.828740687251682151e-01 4.393412898830366675e-01 6.521178314797040354e-01 7.232448954678160069e-01 5.919690363317312021e-02 5.800058555727843901e-01 1.064485852493492812e+00 4.649246256498710261e-01 8.025555402948861827e-01 5.008206018084550015e-01 6.571826059413336807e-02 9.716171181039674476e-01 6.666113533955094761e-01 9.242500636261676839e-01 9.367536439818585636e-01 1.134137929592667765e-01 6.582560791609376460e-01 7.813183210707372872e-01 1.068444998615853292e+00 1.829222350966580035e-01 8.380635847872174027e-02 2.748636070537580078e-01 3.474667845651632225e-01 4.814497622315440650e-01 6.134903281355704729e-01 1.309635603610626031e-01 5.313245767499188421e-01 7.933280453158700896e-01 2.857163776178944237e-01 1.046791863541169709e+00 1.684415907855220107e-01 5.492531724936329240e-01 6.466070319883098216e-01 8.793158629421811145e-01 8.092346069501333838e-01 3.096966473457938851e-01 2.293003606021412621e-01 4.585935620907435339e-01 7.674955905599528672e-01 6.135580867823365869e-01 9.316100798963891094e-01 1.146162468524245109e-01 4.169755297394995841e-01 4.089006005418796552e-01 1.151207800017035043e-01 6.992276533558861029e-01 7.222193314221492244e-01 4.803998704423558253e-01 4.137410854191418963e-01 8.967838936149621354e-01 8.983446212973655864e-01 4.740231733463919350e-01 6.799275227828819324e-01 7.567878895977254716e-01 3.085651292097589815e-01 2.440098864123350364e-01 4.045016245366028773e-01 6.214288136669871010e-01 9.556598657381404349e-01 3.801986712293282666e-01
1.019566099112838797e+00 7.095973434620718168e-01 2.874963516294923305e-01 2.823334414944149162e-01 1.766636472368638411e-01 5.743457592324895389e-01 1.089123196879991928e+00 3.033251331189675271e-01 9.056498157462206100e-02 1.980849565993300365e-01 1.226005439080961740e-01 3.079284679805470715e-01 3.827110961929014454e-01 3.378386044629890228e-01 5.575108956383828529e-01 3.136779249010049897e-01 1.389417168785609114e-01 3.520084896340125447e-01 2.576582087556549827e-01 7.437086225050857369e-01 5.273586560308738402e-01 2.554301790708303765e-01 1.015885545398979239e+00 3.101828748885016585e-01 7.841005528819292580e-01 8.645602115824728706e-01 5.071160385074267030e-01 1.636402947702700061e-01 9.833071053708116738e-01 7.583540800919877922e-01 3.785108488967140472e-01 1.699285793390507004e-01 5.014633049043308866e-01 2.209930648249724128e-01 3.229419517274194074e-01 9.534520338006629014e-01 8.120121474240901138e-01 5.011909601972754924e-01 7.509911217540464756e-01 9.793015755828963220e-01 3.945692130499209305e-01 4.627495431442119056e-01 6.742007774978425738e-01 7.330491673038631584e-01 6.437714751539933000e-02 5.861767040818787189e-01 1.083995604103044519e+00 4.779253787501508977e-01 8.082965674073061546e-01 5.246966079429685736e-01 7.168698637612333502e-02 9.940114613921777753e-01 6.875471774391137547e-01 9.415991641863281636e-01 9.478511081455608389e-01 1.179460214821989594e-01 6.598322156974802954e-01 8.014071943483054294e-01 1.081564240519836906e+00 1.958161548185037848e-01 8.554463242987632443e-02 2.880158215805476707e-01 3.653147078294746164e-01 4.951482514042541694e-01 6.194519525905157753e-01 1.450058890890378316e-01 5.356970586851865779e-01 7.969909783775510626e-01 3.092865154712224895e-01 1.065145378749022154e+00 1.770901428501481245e-01 5.635957501393955571e-01 6.685015457438323594e-01 8.912157180621408381e-01 8.209601130099021260e-01 3.281180917516133833e-01 2.412741232705261640e-01 4.817555024928282803e-01 7.805870534202327127e-01 6.178862099843595024e-01 9.456349005300429544e-01 1.214746623304556461e-01 4.240296031561024415e-01 4.278202408043820792e-01 1.216559353799068766e-01 7.172159973680898304e-01 7.364178024155765279e-01 4.879840368708096010e-01 4.292814617198967286e-01 9.084570555600760544e-01 9.078512361920135776e-01 4.860371437277287709e-01 6.897288853904236516e-01 7.662825963128716555e-01 3.227694464167837340e-01 2.518569601686388437e-01 4.234012775989904886e-01 6.328004167944816238e-01 9.710511653516226138e-01 3.998747187711520490e-01
1.028466875564434169e+00 7.246107611824748052e-01 2.914389149430089976e-01 2.886311329162258299e-01 2.013706318746024404e-01 5.837652781691992088e-01 1.109336640170143218e+00 3.158221263644798160e-01 1.045176802654746717e-01 2.115573120542981189e-01 1.368938905767201619e-01 3.256908169954666477e-01 3.913340041729475027e-01 3.566336117608396861e-01 5.613220613314053864e-01 3.308912966637078124e-01 1.599592826096195297e-01 3.661599392862874836e-01 2.706781608733515587e-01 7.465735044583174940e-01 5.362537153327701089e-01 2.756044193162544009e-01 1.027053401066589267e+00 3.281615790248463282e-01 7.982610389045003974e-01 8.803950170308501022e-01 5.125888983182230740e-01 1.751874834070255293e-01 9.999971035144868958e-01 7.793795574222925904e-01 3.834545313450983262e-01 1.746236010138675632e-01 5.052094982796123679e-01 2.365493815614396200e-01 3.261993810912421909e-01 9.748072961482117105e-01 8.321697995475779708e-01 5.077654895239549493e-01 7.544460344227598148e-01 9.925069808058341048e-01 4.065421674828645360e-01 4.868827374834703292e-01 6.970464222517271935e-01 7.429028139406854692e-01 6.999946924760305778e-02 5.923943713749740825e-01 1.103594735918423941e+00 4.914402762757423826e-01 8.142586309479797890e-01 5.492543165454439880e-01 7.828939673516090159e-02 1.017177515807064392e+00 7.090728166816591127e-01 9.596459480315456814e-01 9.591150871442586379e-01 1.228207843934921023e-01 6.615668562890695270e-01 8.218446394934928456e-01 1.094705311967366423e+00 2.091894403739410491e-01 8.753789544641903120e-02 3.013056454363614023e-01 3.835956970833508395e-01 5.091789083044203634e-01 6.257038206916269996e-01 1.591724513215593551e-01 5.403877636355771674e-01 8.009835116234200747e-01 3.335444846451832701e-01 1.084093842736981061e+00 1.858859183225453626e-01 5.781919010715599327e-01 6.908016005994914721e-01 9.036880818809873706e-01 8.330440807354012600e-01 3.471678445336704999e-01 2.540282858314583114e-01 5.054779607928955310e-01 7.937195949531323791e-01 6.227502374222004811e-01 9.601884020030170275e-01 1.284715536258821122e-01 4.313245757061871521e-01 4.470454062482979163e-01 1.289890414588965584e-01 7.358905387979056689e-01 7.508351222660256674e-01 4.957387077929307773e-01 4.448926666074485281e-01 9.207384561274850610e-01 9.175521257435056421e-01 4.986096720994754872e-01 7.000340347648862371e-01 7.758025359667319876e-01 3.373937102137569699e-01 2.603653113738198521e-01 4.430608847128288952e-01 6.448487940697641418e-01 9.867218448954618859e-01 4.198413138827660762e-01
1.038045809166643352e+00 7.397708112473705411e-01 2.959408777654724543e-01 2.949930370174837502e-01 2.267827798345503632e-01 5.938944257340813548e-01 1.130333924068030793e+00 3.284523811352616507e-01 1.190874547934012428e-01 2.251848797609048158e-01 1.513586124843140091e-01 3.440606738238945472e-01 4.001208498663298418e-01 3.755964370604795155e-01 5.653949197204338750e-01 3.486051775642704520e-01 1.811640103849315730e-01 3.806706439704808376e-01 2.838614323668466888e-01 7.496198453539504314e-01 5.452659274406989054e-01 2.963294652897479065e-01 1.038462677138630497e+00 3.466360813882632397e-01 8.127133806485890011e-01 8.967488477054119667e-01 5.187164578658682856e-01 1.870424710594906226e-01 1.016976606734040223e+00 8.010059262607159836e-01 3.886244018171939318e-01 1.797884107499178596e-01 5.091981567137398024e-01 2.522536423279090334e-01 3.298890261767968846e-01 9.966169898522958537e-01 8.529559447390898663e-01 5.151301812338597852e-01 7.582662464693178395e-01 1.006272298477573823e+00 4.187929320239989761e-01 5.117408729008121604e-01 7.206547657413577834e-01 7.528058353782831613e-01 7.606386882978433128e-02 5.986588574520703698e-01 1.123283247939630192e+00 5.054693182266454254e-01 8.204417309169074191e-01 5.744937276158814665e-01 8.552549167124604002e-02 1.041115281348627519e+00 7.311882711231458831e-01 9.783904151618201261e-01 9.705455809779522935e-01 1.280380816931462606e-01 6.634600009357057848e-01 8.426306565062996468e-01 1.107868212958442067e+00 2.230420917629697686e-01 8.978614752834987445e-02 3.147330786211991471e-01 4.023097523267920028e-01 5.235417329320424251e-01 6.322459324389040347e-01 1.734632470586271180e-01 5.453966916010903887e-01 8.053056450534769040e-01 3.584902851397769319e-01 1.103637255505047099e+00 1.948289172027136973e-01 5.930416252901258289e-01 7.135071965552874929e-01 9.167329543987203788e-01 8.454865101266310079e-01 3.668459056919652905e-01 2.675628482849377043e-01 5.297609369909451749e-01 8.068932151586518664e-01 6.281501690958594120e-01 9.752705843153114396e-01 1.356069207387038955e-01 4.388604473897537717e-01 4.665760968736271108e-01 1.371200982386724943e-01 7.552512776453335075e-01 7.654712909734967541e-01 5.036638832087191320e-01 4.605747000817975167e-01 9.336280953171893771e-01 9.274472899518420022e-01 5.117407584616320282e-01 7.108429709062697999e-01 7.853477085593064677e-01 3.524379206006786891e-01 2.695349400278779228e-01 4.634804458781181524e-01 6.575739454928343219e-01 1.002671904369658584e+00 4.400984565641704593e-01
1.048302899919465681e+00 7.550774936567590245e-01 3.010022400968826450e-01 3.014191537981887881e-01 2.529000911167075816e-01 6.047332019271358661e-01 1.152115048573654654e+00 3.412158974313129756e-01 1.342743051584018021e-01 2.389676597191501550e-01 1.659947096308777847e-01 3.630380384658308257e-01 4.090716332730485183e-01 3.947270803619085111e-01 5.697294708054684298e-01 3.668195676026927976e-01 2.025559002044969859e-01 3.955406036865927177e-01 2.972080232361405394e-01 7.528476451919847712e-01 5.543952923546604517e-01 3.176053169913108931e-01 1.050113373615102930e+00 3.656063819787525593e-01 8.274575781141952913e-01 9.136217036061581309e-01 5.254987171503623378e-01 1.992052577276651748e-01 1.034245615029471432e+00 8.232331866072580828e-01 3.940204603130008087e-01 1.854230085472015899e-01 5.134292802067131900e-01 2.681058471243805696e-01 3.340108869840835992e-01 1.018881114912915553e+00 8.743705829986260225e-01 5.232850353269900001e-01 7.624517578937203277e-01 1.020597528598115256e+00 4.313215066733241398e-01 5.373239493962369551e-01 7.450258079667343436e-01 7.627582316166560128e-01 8.257034626194309501e-02 6.049701623131673589e-01 1.143061140166663714e+00 5.200125046028600817e-01 8.268458673140887116e-01 6.004148411542808983e-01 9.339527118437877806e-02 1.065824758016866713e+00 7.538935407635736219e-01 9.978325655771517200e-01 9.821425896466414729e-01 1.335979133811614206e-01 6.655116496373887358e-01 8.637652453867256108e-01 1.121052943493063614e+00 2.373741089855899433e-01 9.228938867566882642e-02 3.282981211350610717e-01 4.214568735597979954e-01 5.382367252871205210e-01 6.390782878323467697e-01 1.878782763002410927e-01 5.507238425817264638e-01 8.099573786677218834e-01 3.841239169550033639e-01 1.123775617053219600e+00 2.039191394906531563e-01 6.081449227950934677e-01 7.366183336112200886e-01 9.303503356153403070e-01 8.582874011835909256e-01 3.871522752264977552e-01 2.818778106309643983e-01 5.546044310869774341e-01 8.201079140367911746e-01 6.340860050053361840e-01 9.908814474669260797e-01 1.428807636689210236e-01 4.466372182068023000e-01 4.864123126803697739e-01 1.460491057192346842e-01 7.752982139103733461e-01 7.803263085379896769e-01 5.117595631181749427e-01 4.763275621429435280e-01 9.471259731291890027e-01 9.375367288170225466e-01 5.254304028141983940e-01 7.221556938145742288e-01 7.949181140905952070e-01 3.679020775775488361e-01 2.793658461308132224e-01 4.846599610948581494e-01 6.709758710636922752e-01 1.018901343774212487e+00 4.606461468153650873e-01
1.062077921853543216e+00 7.744170484029375690e-01 3.081155985706018341e-01 3.095420988545423691e-01 2.865383661412608807e-01 6.192795874268214318e-01 1.180443730060313889e+00 3.573576918212874043e-01 1.541256310105377503e-01 2.564144018958236515e-01 1.845308274938838866e-01 3.876140521309971998e-01 4.204906499408261333e-01 4.188763785537107931e-01 5.755156650155203168e-01 3.902913961258360764e-01 2.295589591036850674e-01 4.146332557203678548e-01 3.141209296949745156e-01 7.571375716272794598e-01 5.659717446305956301e-01 3.449747021733623464e-01 1.065016241654424878e+00 3.900164739736846631e-01 8.462982470545867830e-01 9.354426527064130248e-01 5.348972127609233906e-01 2.148415834287248916e-01 1.056238991911714331e+00 8.518622657237273632e-01 4.010836103411035691e-01 1.931268952549157758e-01 5.190591510619316784e-01 2.881291494121605012e-01 3.397710163518775084e-01 1.047350315333817949e+00 9.020226991999551469e-01 5.345897687948135690e-01 7.681973494243173883e-01 1.039291443129919834e+00 4.473728954496239973e-01 5.703222434065725599e-01 7.765621558455978457e-01 7.752681602282124329e-01 9.132511502867247943e-02 6.129251323045400435e-01 1.167909196364899982e+00 5.389145031712228029e-01 8.351618702877974254e-01 6.337748771728516362e-01 1.041236145122678702e-01 1.097796822624054425e+00 7.831045554376195872e-01 1.023116370715927648e+00 9.968730119692158498e-01 1.410293919748129843e-01 6.682991068419021907e-01 8.906736606760977670e-01 1.137564554456951704e+00 2.559632387173532142e-01 9.577701848301957421e-02 3.454479373963285083e-01 4.459997741488811451e-01 5.570725765977030397e-01 6.480268872015708670e-01 2.060717662180266974e-01 5.578302824225380707e-01 8.162355459445425065e-01 4.171332195186763236e-01 1.149785215710460662e+00 2.154889502677555524e-01 6.273806321103052586e-01 7.660775471032029715e-01 9.481771524939244244e-01 8.747926017222245054e-01 4.134187957987475182e-01 3.008689509123922967e-01 5.864470270010555542e-01 8.366840545178365618e-01 6.422594152238013665e-01 1.011138483836738766e+00 1.521677989499046202e-01 4.566969461345719017e-01 5.116372272251605846e-01 1.583324832429181539e-01 8.013218493601899084e-01 7.992028366987928845e-01 5.221189349492142417e-01 4.961182424195596519e-01 9.648536559567908455e-01 9.504217261346851187e-01 5.433279304289203582e-01 7.370050475909374343e-01 8.069166048247728984e-01 3.878228236907515503e-01 2.925844001719658527e-01 5.122030405006359199e-01 6.886799916725910853e-01 1.039581021056970256e+00 4.867393421493760308e-01
1.080006647297576450e+00 7.979269433088681529e-01 3.178053902262675257e-01 3.194220715735262561e-01 3.283586955227814630e-01 6.381988590720496513e-01 1.216054819097761364e+00 3.770026969851252296e-01 1.792199409470659754e-01 2.776706177768364925e-01 2.071276303598665880e-01 4.183582533945579551e-01 4.345315914759154130e-01 4.482016610125635903e-01 5.829988392530951469e-01 4.194898904504438808e-01 2.623486514989834539e-01 4.382854016642299122e-01 3.347532636581599941e-01 7.626597424183356733e-01 5.801051150241602894e-01 3.789540012059673391e-01 1.083397612885750760e+00 4.203311682109399094e-01 8.695090022086865433e-01 9.626982811557243114e-01 5.475257257008473433e-01 2.342400097398974479e-01 1.083228148389404399e+00 8.874564993989852990e-01 4.100259031737313875e-01 2.033404971804666783e-01 5.263150802720636401e-01 3.124622467193758357e-01 3.475746165193022708e-01 1.082450620511755002e+00 9.365015055943499700e-01 5.497851588716042848e-01 7.758454892278382475e-01 1.062878959993739159e+00 4.672075453293274006e-01 6.114153871925217532e-01 8.159788394427102132e-01 7.903819100886789739e-01 1.027426231143263868e-01 6.225676600361889079e-01 1.197911210477302424e+00 5.626573243304630045e-01 8.455969614895212372e-01 6.752129317353081639e-01 1.183046009458954273e-01 1.137754954351449355e+00 8.193742668942907148e-01 1.054895908657888626e+00 1.014892955603483582e+00 1.506536434631894350e-01 6.719709701008524938e-01 9.236826885003091014e-01 1.157423511047180886e+00 2.792588864272514959e-01 1.004880891992034758e-01 3.663115361509615697e-01 4.763444534592584656e-01 5.803606941082800619e-01 6.593638339648567603e-01 2.281601857224960228e-01 5.670143452002026629e-01 8.244491470566148728e-01 4.581630346938890264e-01 1.182223815958120205e+00 2.296763714788063737e-01 6.509864781917626964e-01 8.022650318126145486e-01 9.707501319396791839e-01 8.953381695541537955e-01 4.462345065114374787e-01 3.252678940284845499e-01 6.258142102625380288e-01 8.566601478573696582e-01 6.531728099723342895e-01 1.036537331711611776e+00 1.635978476604627863e-01 4.692654741107019079e-01 5.425372703655747531e-01 1.747183095917099749e-01 8.339654940737946109e-01 8.223060462593642095e-01 5.349018466646502379e-01 5.200131427117677951e-01 9.873813675083972230e-01 9.662844143956215159e-01 5.659569894218072772e-01 7.558633323293475481e-01 8.213668366418841460e-01 4.125938588683635277e-01 3.098105497596580493e-01 5.468221410186864251e-01 7.113207830830821088e-01 1.064972854902641153e+00 5.186504309128816548e-01
1.099461226330489261e+00 8.217667609899074188e-01 3.287538307770634383e-01 3.294465228212659635e-01 3.717656423792731202e-01 6.587147951306657756e-01 1.253429549502615536e+00 3.969475405808194357e-01 2.057026715170106324e-01 2.992760612240363272e-01 2.301100275135315731e-01 4.504693472385124520e-01 4.489413928660114794e-01 4.779045339754420252e-01 5.910708220566837090e-01 4.498145303352361624e-01 2.955594584938519565e-01 4.627458714299085285e-01 3.557530662168923996e-01 7.685901958297947090e-01 5.945020792312983859e-01 4.141726131267286504e-01 1.102322180027046850e+00 4.517614084591078938e-01 8.933764327362007096e-01 9.911217163639507444e-01 5.616273130486810761e-01 2.543309838364163911e-01 1.110868691287820287e+00 9.244027389675100181e-01 4.194771190597097466e-01 2.146111222437928068e-01 5.341165558645989409e-01 3.371282180940959883e-01 3.563507020606239140e-01 1.118573396241897111e+00 9.723944213917992130e-01 5.667584143106522143e-01 7.843155526315092052e-01 1.087726279867362811e+00 4.876672679524601262e-01 6.541396484041581694e-01 8.571115951952511525e-01 8.056067532508899287e-01 1.151548063624297236e-01 6.323155300318397121e-01 1.228114330052815673e+00 5.875569704466544474e-01 8.565293846548163170e-01 7.181848168506791419e-01 1.339113776778800280e-01 1.179449436113865879e+00 8.569710625485795763e-01 1.088245233991227856e+00 1.033287557616491714e+00 1.610485973253780734e-01 6.759994674836583561e-01 9.574760030266638022e-01 1.177331584110388407e+00 3.036331072627306282e-01 1.057728853125106533e-01 3.874847558958988136e-01 5.076635312461568184e-01 6.043961890056329667e-01 6.713538289320157837e-01 2.505281306121944218e-01 5.769144097618934541e-01 8.334043485831102993e-01 5.007404703405256008e-01 1.216001050961019736e+00 2.441950453573422108e-01 6.751628641676239440e-01 8.393649839973336135e-01 9.946112559579292078e-01 9.166902761339766892e-01 4.804639110706620531e-01 3.514227369028081194e-01 6.664425587944811102e-01 8.767286682102970463e-01 6.652919892514577160e-01 1.063125711474955493e+00 1.753394669601604228e-01 4.823760251371662089e-01 5.741247451641690036e-01 1.928995250172708953e-01 8.681530829770260915e-01 8.459016657482347767e-01 5.480683934908376909e-01 5.440674073242696140e-01 1.011277615960167742e+00 9.825842206344572727e-01 5.898428038931161632e-01 7.758551372933298884e-01 8.358738425711023101e-01 4.383097738733595650e-01 3.285245736073238443e-01 5.831511381525011917e-01 7.354843163260955663e-01 1.090993293591616231e+00 5.512152517084154546e-01
1.120441658952282094e+00 8.459365014460555887e-01 3.409609202229896274e-01 3.396154525977614358e-01 4.167592067107355747e-01 6.808273956026698048e-01 1.292567921274876186e+00 4.171922226083701335e-01 2.335738227203716932e-01 3.212307322374229335e-01 2.534780189548788143e-01 4.839473336628606903e-01 4.637200541111143881e-01 5.079849974423460424e-01 5.997316134262860032e-01 4.812653157802129211e-01 3.291913800882905750e-01 4.880146650174036482e-01 3.771203373711716766e-01 7.749289318616566780e-01 6.091626372520096977e-01 4.506305379356463359e-01 1.121789943078312923e+00 4.843071947181886716e-01 9.179005386371290598e-01 1.020712958331092324e+00 5.772019748044244780e-01 2.751145057182817766e-01 1.139160620606961993e+00 9.627009844293015206e-01 4.294372579990385352e-01 2.269387704448941334e-01 5.424635778395373586e-01 3.621270635363210699e-01 3.660992729758424935e-01 1.155718642524243611e+00 1.009701446592302876e+00 5.855095351119573577e-01 7.936075396353305944e-01 1.113833402750790569e+00 5.087520633190221186e-01 6.984950270414819196e-01 8.999604231032204416e-01 8.209426897148451863e-01 1.285616647729824757e-01 6.421687422914925669e-01 1.258518555091440172e+00 6.136134415197969094e-01 8.679591397836825539e-01 7.626905325189644591e-01 1.509439447082217278e-01 1.222880267911304220e+00 8.958949424004861717e-01 1.123164346715945561e+00 1.052056818008240135e+00 1.722142535613789827e-01 6.803845989903194447e-01 9.920536042551619804e-01 1.197288773646574045e+00 3.290859012237906112e-01 1.116314068229411205e-01 4.089675966311402400e-01 5.399570075095760924e-01 6.291790612897618651e-01 6.839968721030478260e-01 2.731756008871217833e-01 5.875304761076106663e-01 8.431011505240288972e-01 5.448655264585858804e-01 1.251116920719159475e+00 2.590449719033630083e-01 6.999097900378886683e-01 8.773774036573603885e-01 1.019760524548674052e+00 9.388489214616929646e-01 5.161070094764214078e-01 3.793334795353630606e-01 7.083320725968846876e-01 8.968896155766189482e-01 6.786169530611716461e-01 1.090903623126770139e+00 1.873926568489975852e-01 4.960285992139648048e-01 6.063996516209434473e-01 2.128761295196009429e-01 9.038846160698846832e-01 8.699896951654045862e-01 5.616185754277767117e-01 5.682810362570648310e-01 1.036542401312102513e+00 9.993211448511922779e-01 6.149853738428474603e-01 7.969804624828842332e-01 8.504376226124272797e-01 4.649705687057396064e-01 3.487264717149632376e-01 6.211900319020804417e-01 7.611705914016314578e-01 1.117642337123895047e+00 5.844338045359773748e-01
1.154773283364121328e+00 8.828097173336064696e-01 3.616315210702479854e-01 3.551397445039218836e-01 4.872244609734998066e-01 7.169900420857779899e-01 1.354582306497155386e+00 4.481214427094269981e-01 2.779838382130691565e-01 3.548175404441033520e-01 2.892529954063038922e-01 5.367272368876213617e-01 4.865796582069063514e-01 5.538136748377502361e-01 6.138268165419652478e-01 5.305530168730239193e-01 3.804288523541424771e-01 5.274334625645523689e-01 4.098602477192409554e-01 7.852025658227049787e-01 6.316477126835271516e-01 5.076411368143158853e-01 1.152010079986406810e+00 5.352175228772712012e-01 9.559179638136735546e-01 1.067289458954770565e+00 6.033259819528704604e-01 3.075883156386043371e-01 1.182819864124535325e+00 1.022683363671864409e+00 4.453316971330639751e-01 2.474121611298746304e-01 5.560070102689509408e-01 4.002494705762301708e-01 3.825455394247269103e-01 1.213353644233146955e+00 1.068313439523785213e+00 6.169697138681472515e-01 8.090866268913442516e-01 1.155356217719315071e+00 5.415512677627952742e-01 7.680864401706306577e-01 9.674513002566029751e-01 8.441548943515488901e-01 1.505369683184043239e-01 6.571460774259754167e-01 1.304501965392710350e+00 6.548671949237937495e-01 8.860362699086777871e-01 8.323250383081071124e-01 1.791661520631537829e-01 1.291282171923127553e+00 9.567690450488791631e-01 1.178486367161856174e+00 1.080913193056000754e+00 1.904078048662782852e-01 6.876309852325401817e-01 1.045390543664428185e+00 1.227316651337687192e+00 3.692874167758445902e-01 1.214949242081929670e-01 4.417723970908226661e-01 5.902242190481818973e-01 6.677547023161600759e-01 7.041859022418578418e-01 3.076709163968173177e-01 6.047970789712356909e-01 8.590368542124496853e-01 6.139548990195961009e-01 1.306300665522444948e+00 2.819409604739285813e-01 7.380999411452927594e-01 9.361069096636021047e-01 1.059899698508219856e+00 9.735991496055677041e-01 5.722223330473130698e-01 4.244919055308790656e-01 7.735310281826036638e-01 9.273043372762165282e-01 7.008652447705996380e-01 1.134800862895374740e+00 2.060566365368898256e-01 5.175237535485395224e-01 6.561009456651928362e-01 2.462073907920381000e-01 9.603768110647231682e-01 9.070450079067201576e-01 5.826631641658439609e-01 6.049002877568081527e-01 1.077005586027812267e+00 1.025246127384856321e+00 6.550556452894858994e-01 8.307938006901636196e-01 8.723897441346153414e-01 5.067334106306548014e-01 3.818190831138727481e-01 6.814544286810073626e-01 8.025551449509149560e-01 1.158794536503508610e+00 6.354873813373732583e-01
