# Version 1.0
# Data Data_CMS_PbPb5020_RAACharged_30to50_2017.dat
# Design Design.dat
      0.230E+00  0.173E+00  0.213E+00  0.170E+00  0.213E+00  0.226E+00  0.825E+00  0.527E+00  0.379E+00  0.271E+00  0.258E+00  0.660E+00  0.263E+00  0.273E+00  0.521E+00  0.456E+00  0.445E+00  0.266E+00  0.392E+00  0.217E+00  0.301E+00  0.406E+00  0.357E+00  0.233E+00  0.253E+00  0.266E+00  0.387E+00  0.444E+00  0.460E+00  0.248E+00  0.246E+00  0.314E+00  0.503E+00  0.302E+00  0.306E+00  0.320E+00  0.910E+00  0.397E+00  0.598E+00  0.311E+00  0.168E+00  0.442E+00  0.311E+00  0.290E+00  0.255E+00  0.224E+00  0.314E+00  0.182E+00  0.418E+00  0.255E+00  0.194E+00  0.613E+00  0.305E+00  0.710E+00  0.326E+00  0.296E+00  0.217E+00  0.775E+00  0.381E+00  0.511E+00  0.214E+00  0.756E+00  0.285E+00  0.243E+00  0.206E+00  0.142E+00  0.428E+00  0.188E+00  0.227E+00  0.954E+00
      0.266E+00  0.202E+00  0.245E+00  0.204E+00  0.235E+00  0.259E+00  0.823E+00  0.556E+00  0.414E+00  0.317E+00  0.280E+00  0.667E+00  0.294E+00  0.304E+00  0.542E+00  0.481E+00  0.478E+00  0.306E+00  0.431E+00  0.252E+00  0.338E+00  0.427E+00  0.389E+00  0.258E+00  0.275E+00  0.309E+00  0.416E+00  0.477E+00  0.504E+00  0.284E+00  0.279E+00  0.322E+00  0.517E+00  0.330E+00  0.354E+00  0.342E+00  0.903E+00  0.414E+00  0.630E+00  0.334E+00  0.196E+00  0.463E+00  0.329E+00  0.311E+00  0.271E+00  0.253E+00  0.355E+00  0.212E+00  0.434E+00  0.274E+00  0.221E+00  0.638E+00  0.308E+00  0.712E+00  0.365E+00  0.314E+00  0.240E+00  0.791E+00  0.414E+00  0.548E+00  0.236E+00  0.756E+00  0.312E+00  0.274E+00  0.252E+00  0.164E+00  0.452E+00  0.217E+00  0.262E+00  0.955E+00
      0.301E+00  0.250E+00  0.272E+00  0.239E+00  0.284E+00  0.314E+00  0.878E+00  0.601E+00  0.445E+00  0.361E+00  0.301E+00  0.710E+00  0.315E+00  0.335E+00  0.589E+00  0.539E+00  0.487E+00  0.336E+00  0.490E+00  0.301E+00  0.350E+00  0.441E+00  0.438E+00  0.283E+00  0.311E+00  0.333E+00  0.435E+00  0.525E+00  0.532E+00  0.317E+00  0.323E+00  0.342E+00  0.556E+00  0.355E+00  0.404E+00  0.368E+00  0.961E+00  0.414E+00  0.632E+00  0.374E+00  0.240E+00  0.498E+00  0.345E+00  0.366E+00  0.347E+00  0.298E+00  0.409E+00  0.265E+00  0.489E+00  0.316E+00  0.245E+00  0.678E+00  0.359E+00  0.758E+00  0.410E+00  0.343E+00  0.263E+00  0.860E+00  0.443E+00  0.570E+00  0.282E+00  0.805E+00  0.356E+00  0.312E+00  0.295E+00  0.198E+00  0.501E+00  0.251E+00  0.296E+00  0.101E+01
      0.355E+00  0.287E+00  0.314E+00  0.305E+00  0.333E+00  0.333E+00  0.911E+00  0.652E+00  0.497E+00  0.410E+00  0.324E+00  0.777E+00  0.376E+00  0.392E+00  0.649E+00  0.565E+00  0.568E+00  0.388E+00  0.532E+00  0.331E+00  0.414E+00  0.491E+00  0.470E+00  0.331E+00  0.342E+00  0.382E+00  0.484E+00  0.579E+00  0.535E+00  0.339E+00  0.366E+00  0.398E+00  0.608E+00  0.386E+00  0.430E+00  0.421E+00  0.966E+00  0.466E+00  0.678E+00  0.426E+00  0.268E+00  0.533E+00  0.391E+00  0.406E+00  0.390E+00  0.341E+00  0.455E+00  0.304E+00  0.536E+00  0.352E+00  0.296E+00  0.700E+00  0.409E+00  0.821E+00  0.458E+00  0.389E+00  0.298E+00  0.886E+00  0.487E+00  0.612E+00  0.323E+00  0.805E+00  0.396E+00  0.387E+00  0.342E+00  0.257E+00  0.561E+00  0.295E+00  0.349E+00  0.993E+00
      0.395E+00  0.325E+00  0.368E+00  0.353E+00  0.366E+00  0.382E+00  0.948E+00  0.688E+00  0.512E+00  0.429E+00  0.372E+00  0.809E+00  0.405E+00  0.420E+00  0.651E+00  0.595E+00  0.576E+00  0.445E+00  0.567E+00  0.391E+00  0.448E+00  0.501E+00  0.502E+00  0.365E+00  0.369E+00  0.423E+00  0.508E+00  0.606E+00  0.601E+00  0.383E+00  0.395E+00  0.433E+00  0.630E+00  0.408E+00  0.471E+00  0.443E+00  0.967E+00  0.490E+00  0.742E+00  0.448E+00  0.304E+00  0.555E+00  0.421E+00  0.453E+00  0.423E+00  0.366E+00  0.492E+00  0.352E+00  0.555E+00  0.379E+00  0.323E+00  0.746E+00  0.450E+00  0.820E+00  0.496E+00  0.415E+00  0.334E+00  0.876E+00  0.525E+00  0.674E+00  0.374E+00  0.856E+00  0.444E+00  0.412E+00  0.383E+00  0.294E+00  0.563E+00  0.323E+00  0.388E+00  0.995E+00
      0.447E+00  0.360E+00  0.376E+00  0.385E+00  0.423E+00  0.423E+00  0.979E+00  0.697E+00  0.542E+00  0.453E+00  0.404E+00  0.798E+00  0.434E+00  0.453E+00  0.686E+00  0.604E+00  0.595E+00  0.469E+00  0.615E+00  0.400E+00  0.501E+00  0.544E+00  0.529E+00  0.396E+00  0.432E+00  0.446E+00  0.526E+00  0.634E+00  0.632E+00  0.437E+00  0.416E+00  0.483E+00  0.655E+00  0.456E+00  0.505E+00  0.460E+00  0.100E+01  0.513E+00  0.745E+00  0.475E+00  0.351E+00  0.603E+00  0.447E+00  0.493E+00  0.465E+00  0.426E+00  0.528E+00  0.399E+00  0.616E+00  0.427E+00  0.366E+00  0.757E+00  0.481E+00  0.830E+00  0.512E+00  0.462E+00  0.356E+00  0.918E+00  0.558E+00  0.685E+00  0.403E+00  0.871E+00  0.456E+00  0.441E+00  0.443E+00  0.340E+00  0.584E+00  0.380E+00  0.424E+00  0.105E+01
      0.454E+00  0.402E+00  0.421E+00  0.424E+00  0.437E+00  0.458E+00  0.981E+00  0.722E+00  0.587E+00  0.488E+00  0.447E+00  0.848E+00  0.463E+00  0.474E+00  0.687E+00  0.668E+00  0.661E+00  0.518E+00  0.639E+00  0.462E+00  0.506E+00  0.573E+00  0.563E+00  0.418E+00  0.472E+00  0.481E+00  0.554E+00  0.647E+00  0.681E+00  0.443E+00  0.469E+00  0.491E+00  0.676E+00  0.494E+00  0.537E+00  0.499E+00  0.107E+01  0.547E+00  0.755E+00  0.532E+00  0.394E+00  0.601E+00  0.474E+00  0.512E+00  0.469E+00  0.438E+00  0.590E+00  0.417E+00  0.614E+00  0.464E+00  0.393E+00  0.802E+00  0.517E+00  0.876E+00  0.547E+00  0.491E+00  0.396E+00  0.922E+00  0.598E+00  0.726E+00  0.454E+00  0.851E+00  0.510E+00  0.491E+00  0.453E+00  0.388E+00  0.643E+00  0.411E+00  0.472E+00  0.107E+01
      0.473E+00  0.443E+00  0.442E+00  0.464E+00  0.477E+00  0.482E+00  0.936E+00  0.743E+00  0.601E+00  0.515E+00  0.478E+00  0.839E+00  0.498E+00  0.493E+00  0.677E+00  0.682E+00  0.677E+00  0.536E+00  0.707E+00  0.466E+00  0.538E+00  0.579E+00  0.568E+00  0.442E+00  0.506E+00  0.520E+00  0.612E+00  0.686E+00  0.657E+00  0.483E+00  0.496E+00  0.506E+00  0.730E+00  0.487E+00  0.557E+00  0.520E+00  0.100E+01  0.578E+00  0.788E+00  0.523E+00  0.420E+00  0.643E+00  0.492E+00  0.532E+00  0.499E+00  0.466E+00  0.588E+00  0.457E+00  0.647E+00  0.468E+00  0.427E+00  0.784E+00  0.497E+00  0.879E+00  0.571E+00  0.490E+00  0.422E+00  0.980E+00  0.596E+00  0.732E+00  0.479E+00  0.944E+00  0.489E+00  0.509E+00  0.493E+00  0.389E+00  0.632E+00  0.409E+00  0.478E+00  0.107E+01
      0.513E+00  0.476E+00  0.470E+00  0.489E+00  0.513E+00  0.536E+00  0.964E+00  0.767E+00  0.602E+00  0.540E+00  0.506E+00  0.841E+00  0.518E+00  0.531E+00  0.736E+00  0.719E+00  0.680E+00  0.557E+00  0.701E+00  0.526E+00  0.565E+00  0.618E+00  0.586E+00  0.464E+00  0.518E+00  0.524E+00  0.588E+00  0.701E+00  0.681E+00  0.514E+00  0.526E+00  0.549E+00  0.738E+00  0.536E+00  0.594E+00  0.562E+00  0.104E+01  0.598E+00  0.784E+00  0.563E+00  0.475E+00  0.675E+00  0.527E+00  0.551E+00  0.556E+00  0.507E+00  0.592E+00  0.486E+00  0.676E+00  0.495E+00  0.476E+00  0.830E+00  0.557E+00  0.870E+00  0.594E+00  0.529E+00  0.462E+00  0.915E+00  0.668E+00  0.751E+00  0.504E+00  0.922E+00  0.547E+00  0.542E+00  0.499E+00  0.452E+00  0.641E+00  0.448E+00  0.521E+00  0.104E+01
      0.556E+00  0.512E+00  0.516E+00  0.526E+00  0.552E+00  0.546E+00  0.974E+00  0.811E+00  0.642E+00  0.565E+00  0.556E+00  0.862E+00  0.568E+00  0.550E+00  0.717E+00  0.704E+00  0.684E+00  0.637E+00  0.692E+00  0.536E+00  0.596E+00  0.627E+00  0.598E+00  0.516E+00  0.567E+00  0.589E+00  0.636E+00  0.707E+00  0.728E+00  0.525E+00  0.561E+00  0.555E+00  0.739E+00  0.578E+00  0.632E+00  0.569E+00  0.104E+01  0.592E+00  0.834E+00  0.608E+00  0.485E+00  0.687E+00  0.560E+00  0.573E+00  0.560E+00  0.564E+00  0.611E+00  0.520E+00  0.701E+00  0.540E+00  0.509E+00  0.839E+00  0.586E+00  0.877E+00  0.618E+00  0.563E+00  0.494E+00  0.935E+00  0.655E+00  0.774E+00  0.566E+00  0.893E+00  0.563E+00  0.554E+00  0.563E+00  0.476E+00  0.684E+00  0.517E+00  0.575E+00  0.102E+01
