# Version 1.0
# Data Data_Selection2.dat
# Design Design.dat
1.570499999999999952e-01 2.584199999999999831e-01 2.607999999999999763e-01 6.906900000000000261e-01 6.140400000000000302e-01 4.061000000000000165e-01 9.987200000000000522e-01 2.017299999999999927e-01 1.548299999999999954e-01 9.998299999999999965e-01 7.412100000000000355e-01 1.645199999999999996e-01 9.186400000000000121e-01 2.426200000000000023e-01 1.864800000000000069e-01 1.411399999999999877e-01 3.667599999999999749e-01 1.483299999999999896e-01 1.360500000000000043e-01 1.882699999999999929e-01 3.898900000000000143e-01 1.429199999999999915e-01 2.086399999999999921e-01 3.467500000000000027e-01 2.798999999999999821e-01 1.505499999999999894e-01 1.000000000000000000e+00 1.738899999999999890e-01 5.442900000000000515e-01 1.436800000000000022e-01 4.749499999999999833e-01 2.015500000000000069e-01 1.614899999999999947e-01 3.511000000000000232e-01 9.754199999999999537e-01 1.772400000000000087e-01 1.352800000000000114e-01 1.372899999999999954e-01 2.394699999999999884e-01 8.627899999999999459e-01
1.479399999999999882e-01 2.332799999999999874e-01 2.338999999999999968e-01 2.667200000000000126e-01 3.033699999999999730e-01 3.071400000000000241e-01 1.280000000000000105e-03 1.884599999999999886e-01 1.484099999999999864e-01 1.700000000000000122e-04 2.344900000000000040e-01 1.583400000000000085e-01 8.079999999999999682e-02 2.214299999999999879e-01 1.771199999999999997e-01 1.349299999999999944e-01 2.958999999999999964e-01 1.431000000000000050e-01 1.290600000000000080e-01 1.767799999999999927e-01 3.029700000000000171e-01 1.415399999999999991e-01 1.964299999999999935e-01 2.866900000000000004e-01 2.446599999999999886e-01 1.451300000000000090e-01 0.000000000000000000e+00 1.650600000000000123e-01 3.165399999999999880e-01 1.387200000000000100e-01 3.205700000000000216e-01 1.890499999999999958e-01 1.536700000000000010e-01 2.845099999999999851e-01 2.458000000000000115e-02 1.685099999999999931e-01 1.312099999999999933e-01 1.331100000000000061e-01 2.209099999999999953e-01 1.344700000000000062e-01
1.386900000000000077e-01 1.869999999999999996e-01 1.882999999999999952e-01 4.021000000000000268e-02 7.327999999999999792e-02 1.769300000000000039e-01 0.000000000000000000e+00 1.672500000000000098e-01 1.366499999999999937e-01 0.000000000000000000e+00 2.346000000000000169e-02 1.438000000000000111e-01 5.599999999999999509e-04 1.823899999999999966e-01 1.584899999999999920e-01 1.274299999999999877e-01 1.865499999999999936e-01 1.313000000000000000e-01 1.214900000000000008e-01 1.590300000000000047e-01 1.805200000000000138e-01 1.280000000000000027e-01 1.668999999999999928e-01 1.914599999999999913e-01 1.907000000000000084e-01 1.351700000000000124e-01 0.000000000000000000e+00 1.508099999999999996e-01 1.127900000000000014e-01 1.311499999999999888e-01 1.463800000000000101e-01 1.664299999999999946e-01 1.439000000000000001e-01 1.920900000000000107e-01 0.000000000000000000e+00 1.537999999999999923e-01 1.246000000000000024e-01 1.269200000000000050e-01 1.822199999999999931e-01 2.739999999999999814e-03
1.242700000000000055e-01 1.343600000000000072e-01 1.334400000000000031e-01 2.330000000000000040e-03 8.770000000000000018e-03 7.710000000000000187e-02 0.000000000000000000e+00 1.364400000000000057e-01 1.236099999999999977e-01 0.000000000000000000e+00 8.099999999999999561e-04 1.259500000000000064e-01 0.000000000000000000e+00 1.368000000000000049e-01 1.360899999999999888e-01 1.175900000000000001e-01 9.579000000000000015e-02 1.205900000000000027e-01 1.130199999999999955e-01 1.327399999999999969e-01 8.530999999999999694e-02 1.188000000000000028e-01 1.360200000000000020e-01 1.045900000000000024e-01 1.315000000000000058e-01 1.227499999999999980e-01 0.000000000000000000e+00 1.291799999999999893e-01 2.276999999999999857e-02 1.196600000000000025e-01 4.696000000000000174e-02 1.378099999999999881e-01 1.245700000000000002e-01 1.036600000000000021e-01 0.000000000000000000e+00 1.305999999999999939e-01 1.145199999999999968e-01 1.154799999999999993e-01 1.380200000000000038e-01 0.000000000000000000e+00
1.047700000000000020e-01 8.722000000000000586e-02 8.738999999999999546e-02 5.000000000000000240e-05 5.000000000000000104e-04 2.542000000000000162e-02 0.000000000000000000e+00 1.049800000000000039e-01 1.053000000000000047e-01 0.000000000000000000e+00 3.000000000000000076e-05 1.065299999999999997e-01 0.000000000000000000e+00 9.500000000000000111e-02 1.083500000000000019e-01 1.036799999999999944e-01 3.814000000000000029e-02 1.054800000000000043e-01 1.010400000000000048e-01 1.066000000000000003e-01 3.080000000000000099e-02 1.042199999999999932e-01 1.037200000000000066e-01 4.608999999999999903e-02 7.964999999999999858e-02 1.057300000000000045e-01 0.000000000000000000e+00 1.072599999999999942e-01 3.380000000000000192e-03 1.051799999999999957e-01 9.709999999999999881e-03 1.052600000000000063e-01 1.058400000000000035e-01 4.578000000000000125e-02 0.000000000000000000e+00 1.091700000000000031e-01 1.016800000000000065e-01 1.016100000000000059e-01 9.496000000000000274e-02 0.000000000000000000e+00
8.805000000000000326e-02 5.185000000000000026e-02 5.151000000000000023e-02 0.000000000000000000e+00 4.000000000000000327e-05 5.980000000000000072e-03 0.000000000000000000e+00 7.663999999999999979e-02 8.846999999999999309e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.634000000000000008e-02 0.000000000000000000e+00 5.782000000000000334e-02 8.097999999999999643e-02 8.863999999999999657e-02 1.251000000000000029e-02 8.644000000000000294e-02 8.776000000000000467e-02 8.194999999999999507e-02 8.269999999999999574e-03 8.913000000000000089e-02 7.460999999999999577e-02 1.743000000000000105e-02 4.175000000000000239e-02 8.741999999999999771e-02 0.000000000000000000e+00 8.361000000000000376e-02 2.200000000000000078e-04 8.905000000000000415e-02 1.309999999999999967e-03 7.593999999999999362e-02 8.573000000000000065e-02 1.669999999999999957e-02 0.000000000000000000e+00 8.194999999999999507e-02 8.802999999999999714e-02 8.734000000000000097e-02 5.861000000000000237e-02 0.000000000000000000e+00
7.080000000000000182e-02 2.631000000000000005e-02 2.536000000000000060e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.190000000000000085e-03 0.000000000000000000e+00 5.147000000000000186e-02 6.944000000000000172e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.654000000000000192e-02 0.000000000000000000e+00 3.330000000000000321e-02 5.688000000000000000e-02 7.330000000000000404e-02 3.629999999999999980e-03 7.054000000000000548e-02 7.471999999999999476e-02 5.718999999999999778e-02 1.879999999999999944e-03 7.188999999999999557e-02 4.828999999999999959e-02 5.409999999999999878e-03 1.940000000000000058e-02 7.062000000000000222e-02 0.000000000000000000e+00 6.389000000000000234e-02 1.000000000000000082e-05 7.235999999999999377e-02 1.200000000000000030e-04 5.007000000000000339e-02 6.740000000000000158e-02 4.839999999999999684e-03 0.000000000000000000e+00 6.288000000000000533e-02 7.413000000000000145e-02 7.237999999999999989e-02 3.470000000000000168e-02 0.000000000000000000e+00
5.344000000000000139e-02 1.307000000000000002e-02 1.180999999999999932e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.200000000000000030e-04 0.000000000000000000e+00 3.223000000000000170e-02 5.229999999999999927e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.989999999999999991e-02 0.000000000000000000e+00 1.731999999999999859e-02 3.989000000000000185e-02 5.847999999999999726e-02 5.699999999999999772e-04 5.747000000000000025e-02 6.062000000000000027e-02 3.912999999999999812e-02 3.200000000000000262e-04 5.781000000000000028e-02 2.957999999999999866e-02 1.270000000000000078e-03 8.250000000000000389e-03 5.543000000000000010e-02 0.000000000000000000e+00 4.556000000000000327e-02 0.000000000000000000e+00 5.738000000000000045e-02 0.000000000000000000e+00 3.250999999999999723e-02 5.136000000000000287e-02 1.100000000000000066e-03 0.000000000000000000e+00 4.379000000000000253e-02 5.988000000000000267e-02 5.970000000000000306e-02 1.719000000000000042e-02 0.000000000000000000e+00
3.821000000000000091e-02 5.420000000000000338e-03 4.819999999999999632e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000164e-05 0.000000000000000000e+00 2.015000000000000124e-02 4.059000000000000108e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.504999999999999782e-02 0.000000000000000000e+00 7.790000000000000049e-03 2.415000000000000133e-02 4.576999999999999819e-02 1.299999999999999886e-04 4.159999999999999809e-02 4.832000000000000184e-02 2.447999999999999829e-02 4.000000000000000327e-05 4.325999999999999984e-02 1.719000000000000042e-02 2.400000000000000061e-04 2.980000000000000010e-03 4.018000000000000044e-02 0.000000000000000000e+00 3.196000000000000230e-02 0.000000000000000000e+00 4.333000000000000046e-02 0.000000000000000000e+00 1.949000000000000038e-02 3.710999999999999716e-02 1.900000000000000105e-04 0.000000000000000000e+00 2.889999999999999861e-02 4.680000000000000132e-02 4.721999999999999809e-02 8.240000000000000796e-03 0.000000000000000000e+00
2.789000000000000160e-02 2.180000000000000080e-03 1.850000000000000082e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.047000000000000014e-02 2.810999999999999957e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.430999999999999828e-02 0.000000000000000000e+00 3.530000000000000152e-03 1.490000000000000005e-02 3.475000000000000311e-02 2.000000000000000164e-05 3.076999999999999874e-02 3.690000000000000224e-02 1.508999999999999925e-02 0.000000000000000000e+00 3.357999999999999874e-02 9.509999999999999357e-03 6.000000000000000152e-05 8.000000000000000383e-04 3.037000000000000116e-02 0.000000000000000000e+00 1.976999999999999938e-02 0.000000000000000000e+00 3.303999999999999992e-02 0.000000000000000000e+00 1.072999999999999995e-02 2.587000000000000063e-02 3.000000000000000076e-05 0.000000000000000000e+00 1.871000000000000094e-02 3.654000000000000303e-02 3.558999999999999664e-02 3.380000000000000192e-03 0.000000000000000000e+00
1.836000000000000132e-02 5.800000000000000034e-04 5.599999999999999509e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.400000000000000286e-03 1.922000000000000097e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.564000000000000112e-02 0.000000000000000000e+00 1.299999999999999940e-03 8.439999999999999586e-03 2.409999999999999989e-02 0.000000000000000000e+00 2.297000000000000083e-02 2.801000000000000018e-02 9.190000000000000252e-03 0.000000000000000000e+00 2.373000000000000109e-02 4.980000000000000052e-03 1.000000000000000082e-05 2.900000000000000017e-04 2.086000000000000007e-02 0.000000000000000000e+00 1.289000000000000042e-02 0.000000000000000000e+00 2.296000000000000124e-02 0.000000000000000000e+00 5.839999999999999705e-03 1.695999999999999938e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.105000000000000079e-02 2.730000000000000135e-02 2.726999999999999910e-02 1.580000000000000024e-03 0.000000000000000000e+00
1.280000000000000061e-02 2.400000000000000061e-04 1.700000000000000122e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.670000000000000064e-03 1.277999999999999969e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.013999999999999971e-02 0.000000000000000000e+00 5.299999999999999807e-04 4.449999999999999963e-03 1.767000000000000168e-02 0.000000000000000000e+00 1.523000000000000048e-02 1.974000000000000060e-02 4.700000000000000185e-03 0.000000000000000000e+00 1.632000000000000117e-02 2.680000000000000090e-03 0.000000000000000000e+00 1.000000000000000048e-04 1.349999999999999985e-02 0.000000000000000000e+00 7.609999999999999577e-03 0.000000000000000000e+00 1.581000000000000114e-02 0.000000000000000000e+00 3.059999999999999786e-03 1.098999999999999977e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.389999999999999847e-03 1.913000000000000117e-02 1.855000000000000052e-02 5.299999999999999807e-04 0.000000000000000000e+00
7.389999999999999868e-03 5.000000000000000240e-05 9.000000000000000567e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.229999999999999974e-03 8.670000000000000623e-03 0.000000000000000000e+00 0.000000000000000000e+00 5.510000000000000141e-03 0.000000000000000000e+00 1.100000000000000039e-04 1.959999999999999937e-03 1.248999999999999937e-02 0.000000000000000000e+00 1.025000000000000043e-02 1.537999999999999957e-02 2.419999999999999842e-03 0.000000000000000000e+00 1.102999999999999987e-02 8.199999999999999824e-04 0.000000000000000000e+00 2.000000000000000164e-05 8.959999999999999215e-03 0.000000000000000000e+00 3.930000000000000333e-03 0.000000000000000000e+00 1.081999999999999976e-02 0.000000000000000000e+00 1.190000000000000085e-03 6.660000000000000121e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.670000000000000085e-03 1.435999999999999950e-02 1.281000000000000021e-02 1.299999999999999886e-04 0.000000000000000000e+00
4.259999999999999898e-03 2.000000000000000164e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.400000000000000069e-04 5.120000000000000419e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.739999999999999835e-03 0.000000000000000000e+00 5.000000000000000240e-05 1.090000000000000040e-03 8.019999999999999352e-03 0.000000000000000000e+00 6.579999999999999911e-03 9.839999999999999789e-03 1.549999999999999946e-03 0.000000000000000000e+00 7.329999999999999710e-03 4.099999999999999912e-04 0.000000000000000000e+00 0.000000000000000000e+00 5.449999999999999983e-03 0.000000000000000000e+00 2.409999999999999816e-03 0.000000000000000000e+00 6.680000000000000174e-03 0.000000000000000000e+00 5.999999999999999474e-04 3.910000000000000281e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.690000000000000096e-03 9.860000000000000708e-03 8.829999999999999308e-03 3.000000000000000076e-05 0.000000000000000000e+00
2.799999999999999972e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.200000000000000078e-04 2.840000000000000076e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.830000000000000029e-03 0.000000000000000000e+00 1.000000000000000082e-05 4.699999999999999859e-04 4.919999999999999894e-03 0.000000000000000000e+00 3.910000000000000281e-03 6.499999999999999702e-03 4.600000000000000139e-04 0.000000000000000000e+00 4.369999999999999753e-03 1.600000000000000131e-04 0.000000000000000000e+00 0.000000000000000000e+00 3.340000000000000087e-03 0.000000000000000000e+00 1.069999999999999988e-03 0.000000000000000000e+00 4.440000000000000370e-03 0.000000000000000000e+00 3.400000000000000244e-04 2.129999999999999949e-03 0.000000000000000000e+00 0.000000000000000000e+00 8.700000000000000051e-04 6.210000000000000242e-03 5.980000000000000072e-03 3.000000000000000076e-05 0.000000000000000000e+00
1.680000000000000070e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000654e-05 1.610000000000000103e-03 0.000000000000000000e+00 0.000000000000000000e+00 9.200000000000000278e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.399999999999999877e-04 3.119999999999999944e-03 0.000000000000000000e+00 2.550000000000000183e-03 4.559999999999999817e-03 2.999999999999999737e-04 0.000000000000000000e+00 2.660000000000000038e-03 6.000000000000000152e-05 0.000000000000000000e+00 0.000000000000000000e+00 2.079999999999999818e-03 0.000000000000000000e+00 6.300000000000000261e-04 0.000000000000000000e+00 2.419999999999999842e-03 0.000000000000000000e+00 8.000000000000000654e-05 1.059999999999999961e-03 0.000000000000000000e+00 0.000000000000000000e+00 4.800000000000000122e-04 4.159999999999999636e-03 3.950000000000000386e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.899999999999999491e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000164e-05 9.300000000000000541e-04 0.000000000000000000e+00 0.000000000000000000e+00 5.199999999999999544e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.999999999999999387e-05 1.699999999999999905e-03 0.000000000000000000e+00 1.299999999999999940e-03 2.860000000000000129e-03 9.000000000000000567e-05 0.000000000000000000e+00 1.580000000000000024e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.280000000000000105e-03 0.000000000000000000e+00 2.599999999999999772e-04 0.000000000000000000e+00 1.559999999999999972e-03 0.000000000000000000e+00 3.000000000000000076e-05 7.799999999999999859e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.900000000000000105e-04 2.919999999999999853e-03 2.360000000000000119e-03 0.000000000000000000e+00 0.000000000000000000e+00
3.699999999999999947e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05 6.300000000000000261e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.999999999999999737e-04 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000327e-05 1.100000000000000066e-03 0.000000000000000000e+00 7.399999999999999894e-04 2.020000000000000094e-03 1.000000000000000082e-05 0.000000000000000000e+00 8.899999999999999491e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.199999999999999544e-04 0.000000000000000000e+00 9.000000000000000567e-05 0.000000000000000000e+00 7.799999999999999859e-04 0.000000000000000000e+00 1.000000000000000082e-05 3.200000000000000262e-04 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000240e-05 1.440000000000000091e-03 1.580000000000000024e-03 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000087e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05 2.400000000000000061e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000152e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05 6.300000000000000261e-04 0.000000000000000000e+00 4.400000000000000157e-04 8.400000000000000348e-04 2.000000000000000164e-05 0.000000000000000000e+00 4.800000000000000122e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.699999999999999947e-04 0.000000000000000000e+00 6.999999999999999387e-05 0.000000000000000000e+00 4.200000000000000174e-04 0.000000000000000000e+00 1.000000000000000082e-05 1.399999999999999877e-04 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000327e-05 8.899999999999999491e-04 9.499999999999999981e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000164e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.700000000000000122e-04 0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000076e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.099999999999999999e-04 0.000000000000000000e+00 2.100000000000000087e-04 5.299999999999999807e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.799999999999999755e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.399999999999999877e-04 0.000000000000000000e+00 3.000000000000000076e-05 0.000000000000000000e+00 2.700000000000000035e-04 0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000076e-05 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000164e-05 5.299999999999999807e-04 4.800000000000000122e-04 0.000000000000000000e+00 0.000000000000000000e+00
