# Version 1.0
# Data Data_Selection1.dat
# Design Design.dat
1.329899999999999971e-01 1.605600000000000083e-01 1.272099999999999898e-01 1.726900000000000102e-01 4.031299999999999883e-01 1.265600000000000058e-01 2.478400000000000047e-01 1.878299999999999970e-01 1.106499999999999984e-01 1.365899999999999892e-01 1.949700000000000044e-01 1.190800000000000053e-01 2.567699999999999982e-01 1.817900000000000071e-01 1.839800000000000046e-01 1.351600000000000024e-01 3.597400000000000042e-01 1.398199999999999998e-01 1.117199999999999999e-01 1.581700000000000050e-01 2.194000000000000117e-01 1.093800000000000050e-01 1.634599999999999942e-01 1.607300000000000118e-01 2.795199999999999907e-01 1.208700000000000052e-01 1.926900000000000002e-01 1.611799999999999899e-01 1.465200000000000113e-01 9.285000000000000198e-02 2.738200000000000078e-01 1.417700000000000071e-01 1.161500000000000032e-01 1.727499999999999869e-01 7.241999999999999549e-01 1.256799999999999862e-01 1.172600000000000031e-01 1.212199999999999944e-01 2.382100000000000051e-01 1.508599999999999941e-01
1.282200000000000006e-01 1.537399999999999878e-01 1.241899999999999948e-01 1.654599999999999960e-01 3.080499999999999905e-01 1.200999999999999984e-01 2.240800000000000014e-01 1.777299999999999991e-01 1.093500000000000028e-01 1.328900000000000081e-01 1.828899999999999970e-01 1.149799999999999989e-01 2.323399999999999910e-01 1.718899999999999872e-01 1.728399999999999936e-01 1.318900000000000072e-01 2.908800000000000274e-01 1.373499999999999999e-01 1.106199999999999961e-01 1.507999999999999896e-01 2.002500000000000113e-01 1.078199999999999992e-01 1.563599999999999990e-01 1.546500000000000097e-01 2.444600000000000106e-01 1.158499999999999946e-01 1.816899999999999904e-01 1.551400000000000001e-01 1.417400000000000049e-01 9.266000000000000625e-02 2.437600000000000044e-01 1.410200000000000065e-01 1.144099999999999978e-01 1.621799999999999908e-01 2.454300000000000093e-01 1.253799999999999915e-01 1.107800000000000035e-01 1.170100000000000029e-01 2.171800000000000119e-01 1.434799999999999964e-01
1.212000000000000022e-01 1.406300000000000050e-01 1.133699999999999986e-01 1.469100000000000128e-01 1.769799999999999984e-01 1.176100000000000062e-01 1.836800000000000099e-01 1.590000000000000024e-01 1.046500000000000069e-01 1.238599999999999979e-01 1.590199999999999947e-01 1.127999999999999975e-01 1.848299999999999943e-01 1.544300000000000117e-01 1.552499999999999991e-01 1.248900000000000010e-01 1.886599999999999944e-01 1.280799999999999994e-01 1.062700000000000033e-01 1.402799999999999880e-01 1.736000000000000043e-01 1.028099999999999986e-01 1.451900000000000135e-01 1.425800000000000123e-01 1.915699999999999903e-01 1.099200000000000038e-01 1.600300000000000056e-01 1.443099999999999938e-01 1.296499999999999875e-01 9.071999999999999509e-02 1.910300000000000054e-01 1.299899999999999944e-01 1.100700000000000012e-01 1.478200000000000069e-01 2.917000000000000148e-02 1.184499999999999997e-01 1.092000000000000054e-01 1.105700000000000016e-01 1.798500000000000099e-01 1.296299999999999952e-01
1.103500000000000036e-01 1.254099999999999937e-01 1.061799999999999966e-01 1.247899999999999981e-01 7.803999999999999826e-02 1.051600000000000035e-01 1.315199999999999980e-01 1.353300000000000058e-01 9.840999999999999748e-02 1.105399999999999994e-01 1.345500000000000029e-01 1.035299999999999970e-01 1.335199999999999998e-01 1.320300000000000085e-01 1.345300000000000107e-01 1.149199999999999944e-01 9.826000000000000012e-02 1.197499999999999953e-01 1.000700000000000062e-01 1.237899999999999973e-01 1.370099999999999929e-01 9.857000000000000484e-02 1.259200000000000041e-01 1.265100000000000113e-01 1.304200000000000081e-01 1.038599999999999940e-01 1.295399999999999885e-01 1.285699999999999898e-01 1.165899999999999992e-01 8.687000000000000277e-02 1.313499999999999945e-01 1.173099999999999976e-01 1.010599999999999971e-01 1.282500000000000029e-01 1.180000000000000059e-03 1.082800000000000012e-01 1.024499999999999994e-01 1.052099999999999980e-01 1.372500000000000109e-01 1.163499999999999951e-01
1.004000000000000031e-01 1.075300000000000006e-01 9.427000000000000657e-02 1.035699999999999954e-01 2.536000000000000060e-02 9.286999999999999422e-02 9.074000000000000121e-02 1.045100000000000057e-01 8.988000000000000156e-02 9.647999999999999632e-02 1.010400000000000048e-01 9.618000000000000160e-02 8.494000000000000161e-02 1.090200000000000058e-01 1.077000000000000041e-01 1.026900000000000035e-01 4.277000000000000246e-02 1.021800000000000069e-01 9.196999999999999620e-02 1.050200000000000022e-01 9.872000000000000219e-02 9.173000000000000598e-02 1.070099999999999940e-01 1.062799999999999995e-01 7.803999999999999826e-02 9.360999999999999877e-02 1.033099999999999991e-01 1.068800000000000028e-01 9.965999999999999859e-02 8.067000000000000559e-02 7.958999999999999408e-02 1.023600000000000065e-01 9.278999999999999748e-02 1.061300000000000021e-01 2.000000000000000164e-05 9.739000000000000434e-02 9.382000000000000062e-02 9.475999999999999701e-02 9.707999999999999963e-02 9.861999999999999933e-02
8.734000000000000097e-02 8.501999999999999835e-02 8.458999999999999853e-02 8.092000000000000581e-02 6.579999999999999911e-03 8.225000000000000366e-02 5.501000000000000334e-02 8.125999999999999890e-02 7.982000000000000206e-02 8.047999999999999599e-02 7.459000000000000352e-02 8.425000000000000544e-02 5.081000000000000100e-02 8.186999999999999833e-02 8.246000000000000552e-02 8.779000000000000692e-02 1.443000000000000012e-02 8.822000000000000675e-02 8.339000000000000579e-02 8.792999999999999428e-02 7.034999999999999587e-02 8.287999999999999534e-02 8.547000000000000430e-02 8.350000000000000477e-02 4.259999999999999898e-02 8.508000000000000285e-02 7.588000000000000300e-02 8.558999999999999941e-02 8.287999999999999534e-02 7.496999999999999498e-02 4.410000000000000031e-02 8.794000000000000428e-02 8.390000000000000235e-02 8.208999999999999631e-02 0.000000000000000000e+00 8.719999999999999973e-02 8.365999999999999825e-02 8.548000000000000043e-02 6.108999999999999847e-02 8.312999999999999556e-02
7.344000000000000528e-02 6.579000000000000126e-02 7.026000000000000301e-02 6.121000000000000052e-02 1.549999999999999946e-03 6.934999999999999498e-02 3.191999999999999699e-02 5.847999999999999726e-02 7.240000000000000602e-02 6.753000000000000669e-02 5.304999999999999993e-02 7.378999999999999448e-02 2.860000000000000042e-02 6.029000000000000331e-02 5.843000000000000277e-02 7.359000000000000263e-02 4.159999999999999636e-03 7.370999999999999774e-02 7.227000000000000091e-02 6.833999999999999797e-02 4.304999999999999799e-02 7.208000000000000518e-02 6.619999999999999496e-02 6.435000000000000442e-02 2.043999999999999984e-02 7.299999999999999545e-02 5.337999999999999690e-02 6.643000000000000294e-02 6.693000000000000338e-02 6.843000000000000471e-02 2.075000000000000108e-02 7.148000000000000187e-02 7.351000000000000589e-02 6.214999999999999691e-02 0.000000000000000000e+00 7.445999999999999841e-02 7.262000000000000399e-02 7.303999999999999382e-02 3.542000000000000010e-02 6.615999999999999659e-02
6.031000000000000250e-02 4.879000000000000004e-02 5.933000000000000079e-02 4.386000000000000315e-02 2.700000000000000035e-04 5.668000000000000121e-02 1.755999999999999922e-02 3.862000000000000155e-02 6.310999999999999943e-02 5.478000000000000230e-02 3.660000000000000059e-02 6.278000000000000247e-02 1.491999999999999924e-02 4.173000000000000320e-02 4.073999999999999844e-02 5.913999999999999813e-02 9.300000000000000541e-04 5.790000000000000008e-02 6.242000000000000326e-02 5.168999999999999984e-02 2.641999999999999904e-02 6.300000000000000044e-02 4.927000000000000129e-02 4.818999999999999673e-02 8.359999999999999376e-03 6.345000000000000639e-02 3.647999999999999854e-02 5.070999999999999813e-02 5.217999999999999722e-02 6.190999999999999975e-02 9.679999999999999369e-03 5.868000000000000299e-02 6.272999999999999410e-02 4.465000000000000219e-02 0.000000000000000000e+00 6.169000000000000178e-02 6.537999999999999368e-02 6.368000000000000049e-02 1.822999999999999968e-02 5.240999999999999825e-02
4.853999999999999981e-02 3.731999999999999901e-02 4.753000000000000280e-02 3.108999999999999958e-02 3.000000000000000076e-05 4.707999999999999685e-02 8.920000000000000845e-03 2.511999999999999997e-02 5.403999999999999776e-02 4.322999999999999760e-02 2.392999999999999988e-02 5.074000000000000038e-02 7.130000000000000053e-03 2.747000000000000136e-02 2.702999999999999847e-02 4.821000000000000285e-02 1.499999999999999869e-04 4.529999999999999999e-02 5.430999999999999717e-02 3.851000000000000256e-02 1.482999999999999943e-02 5.424999999999999961e-02 3.561999999999999889e-02 3.509999999999999926e-02 3.129999999999999970e-03 5.163000000000000228e-02 2.356000000000000108e-02 3.602000000000000340e-02 4.041999999999999760e-02 5.442999999999999922e-02 3.889999999999999795e-03 4.383000000000000090e-02 5.369999999999999774e-02 3.160999999999999921e-02 0.000000000000000000e+00 4.973999999999999949e-02 5.306999999999999912e-02 5.272000000000000297e-02 9.100000000000000450e-03 3.910999999999999893e-02
3.878000000000000197e-02 2.518000000000000099e-02 3.914999999999999730e-02 2.211000000000000118e-02 1.000000000000000082e-05 3.817999999999999866e-02 4.230000000000000253e-03 1.494999999999999975e-02 4.506000000000000283e-02 3.423999999999999960e-02 1.486999999999999954e-02 4.191999999999999893e-02 3.200000000000000153e-03 1.738999999999999921e-02 1.693000000000000060e-02 3.606999999999999790e-02 1.000000000000000082e-05 3.296000000000000318e-02 4.617999999999999883e-02 2.718999999999999889e-02 8.529999999999999388e-03 4.639000000000000068e-02 2.430999999999999828e-02 2.426999999999999991e-02 1.090000000000000040e-03 4.327000000000000290e-02 1.578999999999999848e-02 2.428999999999999909e-02 3.198000000000000148e-02 4.751999999999999974e-02 1.430000000000000064e-03 3.185000000000000331e-02 4.370999999999999885e-02 2.238000000000000059e-02 0.000000000000000000e+00 3.892999999999999933e-02 4.488000000000000322e-02 4.318000000000000310e-02 4.230000000000000253e-03 2.999999999999999889e-02
